DRUG_ID_EXT	DRUG_NAME	DIN_CODE	DRUG_FORM	DRUG_STRENGTH	DRUG_ROUTE
X2555	M Fer Sulfate	80057416	COMPRIME	300MG	PO
X2556	Mcal 500	80055526	COMPRIME	500MG	PO
X2557	Nifedipine XR	02442930	COMPRIME-24H	30MG	PO
X2558	Nifedipine XR	02442949	COMPRIME-24H	60MG	PO
X2559	Omeprazole	02439018	COMP. ENT.	20MG	PO
X256	Apo Oxcarbazepine	02284316	COMPRIME	600MG	PO
X2560	Ortho Adapt	80035044	CAPSULE		PO
X2561	Pantoprazole	02439107	COMP. ENT.	40MG	PO
X2562	Pregabalin	02444518	CAPSULE	25MG	PO
X2563	Pregabalin	02444526	CAPSULE	50MG	PO
X2564	Pregabalin	02444534	CAPSULE	75MG	PO
X2565	Priva Zopiclone	02425882	COMPRIME	7.5MG	PO
X2566	Proscar	09857529	COMPRIME	5MG	PO
X2567	PX Calcium + D	80055435	COMPRIME	500MG+1000UI	PO
X2568	Ran Gliclazide MR	02439328	COMPRIME-24H	60MG	PO
X2569	Refresh Optive Fusion	02435578	GTE OPHT.	0.5+0.9%	OPTHALTA
X257	Apo Oxybutynin	02163543	COMPRIME	5MG	PO
X2570	Riva Dorzolamide/Timolol	02441659	GTE OPHT.	2+0.5%	OPTHALTA
X2571	Rizatriptan ODT	02442906	COMP. RAPIDE	5MG	DISSOLVE
X2572	Rizatriptan ODT	02446111	COMP. RAPIDE	5MG	DISSOLVE
X2573	Rosiver	02440342	CREME	1%	SKIN
X2574	Sandoz Quetiapine XR	02439719	COMPRIME-24H	50MG	PO
X2575	Sandoz Rivastigmine 10	02426307	TIMBRE-24H	9.5MG/24HR	TRNSDERM
X2576	Sandoz Rivastigmine 5	02426293	TIMBRE-24H	4.6MG/24HR	TRNSDERM
X2577	Saxenda	02437899	INJ.STYLO	18MG/3ML	SQ
X2578	Sennosides	80054167	COMPRIME	8.6MG	PO
X2579	Simbrinza	02435411	GTE OPHT.	1+0.2%	OPTHALTA
X258	Apo Pantoprazole	02292920	COMP. ENT.	40MG	PO
X2580	Toujeo Solostar	02441829	INJ.STYLO	300U/ML	PARENTINJ
X2581	Ursodiol	02426900	COMPRIME	250MG	PO
X2582	Van Citalopram	02438739	COMPRIME	10MG	PO
X2583	Van Rizatriptan	02428520	COMPRIME	10MG	PO
X2584	Vitalux Advanced	80058492	COMPRIME		PO
X2585	Vitalux-S	80058246	COMPRIME		PO
X2586	Vitamine B12 Plus	80039824	CAPSULE		PO
X2587	Vitamine B12 Plus	80045024	CAPSULE		PO
X2588	Vyvanse	02439603	CAPSULE	10MG	PO
X2589	Zolmitriptan	02442655	COMPRIME	2.5MG	PO
X259	Apo Paroxetine	02240908	COMPRIME	20MG	PO
X2590	Zolpidem ODT	02439638	COMPRIME S/L	10MG	SL
X2591	Alfuzosin	02447576	COMPRIME-24H	10MG	PO
X2592	Auro Betahistine	02449145	COMPRIME	8MG	PO
X2593	Auro Solifenacin	02446375	COMPRIME	5MG	PO
X2594	Basaglar	02444844	INJ.CARTOUC.	100U/ML	PARENTINJ
X2595	Citalopram	02445719	COMPRIME	10MG	PO
X2596	Entresto	02446936	COMPRIME	51+49MG	PO
X2597	Esomeprazole	02449595	COMP. ENT.	40MG	PO
X2598	Finasteride	02447541	COMPRIME	5MG	PO
X2599	Jamp Vitamine D	02449099	CAPSULE	10,000UI	PO
X26	Acetaminophene+Codeine 30	00374121	COMPRIME	30+300+30MG	PO
X260	Pen VK	00642215	COMPRIME	300MG	PO
X2600	Lupin Estradiol	02449048	COMPRIME	0.5MG	PO
X2601	Lupin Estradiol	02449056	COMPRIME	1MG	PO
X2602	Lupin Estradiol	02449064	COMPRIME	2MG	PO
X2603	Opus Vitamine B12	80062941	COMPRIME-LA	1200MCG	PO
X2604	Priva Valacyclovir	02441861	COMPRIME	500MG	PO
X2605	Tactupump Forte	02446235	GEL	2.5+0.3%	SKIN
X2606	Trulicity	02448599	INJ.AUTO	0.75MG	PARENTINJ
X2607	Trulicity	02448602	INJ.AUTO	1.5MG	PARENTINJ
X2608	Vitamine D3	02442272	CAPSULE	10,000UI	PO
X2609	Ach Pregabalin	02449889	CAPSULE	200MG	PO
X261	Apo Perindopril	02289296	COMPRIME	8MG	PO
X2610	Amitriptyline	02451786	COMPRIME	10MG	PO
X2611	Amitriptyline	02451794	COMPRIME	25MG	PO
X2612	Amitriptyline	02451808	COMPRIME	50MG	PO
X2613	Apo Duloxetine DR	02440431	CAPSULE ENT.	60MG	PO
X2614	Calcium +Vitamine D	80066082	COMPRIME	500MG+400UI	PO
X2615	Cetirizine	02450526	COMPRIME	20MG	PO
X2616	Duloxetine	02453649	CAPSULE ENT.	60MG	PO
X2617	Hydrocortisone Topique	80063326	CREME	1%	SKIN
X2618	Jamp Latanoprost/Timolol	02453770	GTE OPHT.	0.5+0.005%	OPTHALTA
X2619	Levetiracetam	02454661	COMPRIME	500MG	PO
X262	Apo Pindol	00755877	COMPRIME	5MG	PO
X2620	M HC	80066164	CREME	1%	SKIN
X2621	Pregvit Folic 5	02451581	COMPRIME		PO
X2622	Solifenacin	02448343	COMPRIME	10MG	PO
X2623	Systane Nocturne	02444062	POM. OPHT.		OPTHALTA
X2624	Teva Abacavir Lamivudine	02416662	COMPRIME	300+600MG	PO
X2625	Valacyclovir	02454645	COMPRIME	500MG	PO
X2626	Vitalux Adv Plus Omega-3	80065133	CAPSULE		PO
X2627	Calcium +Vitamine D	80066093	COMPRIME	500MG+1000UI	PO
X2628	Jamp Hydralazine	02457865	COMPRIME	10MG	PO
X2629	Vyvanse	02458071	CAPSULE	70MG	PO
X263	Apo Pioglitazone	02302942	COMPRIME	15MG	PO
X2630	Acetaminophene	02447479	COMPRIME	325MG	PO
X2631	Acetaminophene	02447460	COMPRIME	500MG	PO
X2632	Fosinopril	02459388	COMPRIME	10MG	PO
X2633	Mylan Rivastigmine 5	02423413	TIMBRE-24H	4.6MG/24HR	TRNSDERM
X2634	Pms Zopiclone	02458543	COMPRIME	3.75MG	PO
X2635	Rupall	02456451	COMPRIME	10MG	PO
X2636	Apo Metformin ER	02460653	COMPRIME-24H	1000MG	PO
X2637	Basaglar Kwikpen	02461528	INJ.STYLO	100U/ML	PARENTINJ
X2638	Candesartan	02461633	COMPRIME	32MG	PO
X2639	Candesartan	02461609	COMPRIME	4MG	PO
X264	Apo Pramipexole	02292378	COMPRIME	0.25MG	PO
X2640	Candesartan	02461617	COMPRIME	8MG	PO
X2641	Citalopram	02459922	COMPRIME	40MG	PO
X2642	Clotrimazole	02462397	CREME	1%	SKIN
X2643	Citalopram	02459914	COMPRIME	20MG	PO
X2644	Prz Domperidone	02462834	COMPRIME	10MG	PO
X2645	M Peg 3350	02450070	POUDRE ORALE	100%	PO
X2646	Sandoz Gliclazide MR	02461323	COMPRIME-24H	30MG	PO
X2647	Sandoz Gliclazide MR	02461331	COMPRIME-24H	60MG	PO
X2648	Alta B12	80075338	COMPRIME-LA	1200MCG	PO
X2649	Acetaminophene	02450917	CAPSULE	325MG	PO
X265	Apo Pramipexole	02292386	COMPRIME	0.5MG	PO
X2650	M Amlodipine	02468018	COMPRIME	2.5MG	PO
X2651	Shingrix	02468425	VACCIN		PARENTINJ
X2652	Voltaren Emulgel	02465035	GEL	1.16%	SKIN
X2653	Auro Metronidazole	02470284	CAPSULE	500MG	PO
X2654	M Atorvastatin	02471175	COMPRIME	20MG	PO
X2655	Omega 3 1000 Mg	80066631	CAPSULE	1000MG	PO
X2656	Ozempic 0.25/0.5mg	02471477	INJ.STYLO	2MG/1.5ML	SQ
X2657	Sdz Perindopril	02470241	COMPRIME	8MG	PO
X2658	Uremol	80079497	CREME	10%	SKIN
X2659	Voltaren Emulgel X-F 12h	02465043	GEL	2.32%	SKIN
X266	Apo Pravastatin	02243506	COMPRIME	10MG	PO
X2660	Apo Aripiprazole	02471086	COMPRIME	2MG	PO
X2661	Apo Aripiprazole	02471108	COMPRIME	10MG	PO
X2662	Apo Aripiprazole	02471116	COMPRIME	15MG	PO
X2663	Atorvastatine	02475030	COMPRIME	20MG	PO
X2664	AG Escitalopram	02477769	COMPRIME	20MG	PO
X2665	Vitamine D3	80067036	COMPRIME	1000UI	PO
X267	Apo Pravastatin	02243507	COMPRIME	20MG	PO
X268	Apo Pravastatin	02243508	COMPRIME	40MG	PO
X269	Apo Prednisone	00312770	COMPRIME	5MG	PO
X27	Acetaminophene+Codeine 8	01997688	COMPRIME	8+300+15MG	PO
X270	Apo Prednisone	00550957	COMPRIME	50MG	PO
X271	Apo Prednisone	00598194	COMPRIME	1MG	PO
X272	Apo Pregabalin	02394278	CAPSULE	150MG	PO
X273	Prochlorazine	00886432	COMPRIME	10MG	PO
X274	Prochlorazine	00886440	COMPRIME	5MG	PO
X275	Apo Propranolol	00402753	COMPRIME	40MG	PO
X276	Apo Propranolol	00402761	COMPRIME	80MG	PO
X277	Apo Propranolol	00402788	COMPRIME	10MG	PO
X278	Apo Quinapril	02248499	COMPRIME	5MG	PO
X279	Apo Quinapril	02248500	COMPRIME	10MG	PO
X28	Acetaminophene+Codeine 8	02028174	CAPLET	8+300+15MG	PO
X280	Apo Rabeprazole	02345587	COMP. ENT.	20MG	PO
X281	Apo Ramipril HCTZ	02354020	COMPRIME	5+25MG	PO
X282	Apo Ramipril HCTZ	02354039	COMPRIME	10+25MG	PO
X283	Apo Ramipril HCTZ	02368722	COMPRIME	10+12.5MG	PO
X284	Apo Ramipril	02251531	CAPSULE	2.5MG	PO
X285	Apo Ramipril	02251574	CAPSULE	5MG	PO
X286	Apo Ramipril	02251582	CAPSULE	10MG	PO
X287	Apo Ramipril	02325381	CAPSULE	15MG	PO
X288	Apo Ranitidine	02296160	COMPRIME	150MG	PO
X289	Apo Riluzole	02352583	COMPRIME	50MG	PO
X29	Acetaminophene	00999939	COMPRIME	325MG	PO
X290	Apo Rivastigmine	02336715	CAPSULE	1.5MG	PO
X291	Apo Rosuvastatin	02337975	COMPRIME	5MG	PO
X292	Apo Rosuvastatin	02337983	COMPRIME	10MG	PO
X293	Apo Rosuvastatin	02337991	COMPRIME	20MG	PO
X294	Apo Rosuvastatin	02338009	COMPRIME	40MG	PO
X295	Apo Salvent Sans CFC	02245669	INHALATEUR	100MCG	ORINHL
X296	Apo Salvent	00790419	INHALATEUR	100MCG	ORINHL
X297	Apo Sertraline	02238280	CAPSULE	25MG	PO
X298	Apo Sertraline	02238281	CAPSULE	50MG	PO
X299	Apo Sildenafil	02248203	COMPRIME	100MG	PO
X3	AAS 80	02067188	COMPRIME	80MG	PO
X30	Jamp Acetaminophene	01938088	CAPLET	325MG	PO
X300	Apo Simvastatin	02247013	COMPRIME	20MG	PO
X301	Apo Sotalol	02210428	COMPRIME	80MG	PO
X302	Apo Sulfasalazine	00410640	COMPRIME	500MG	PO
X303	Apo Sulfate Ferreux	01912518	COMPRIME	300MG	PO
X304	Apo Tamsulosin CR	02362406	COMPRIME-LA	0.4MG	PO
X305	Temazepam	02225964	CAPSULE	15MG	PO
X306	Tizanidine	02259893	COMPRIME	4MG	PO
X307	Apo Trazodone	02147637	COMPRIME	50MG	PO
X308	Apo Trazodone	02147645	COMPRIME	100MG	PO
X309	Apo Triazide	00441775	COMPRIME	25+50MG	PO
X31	Acetaminophene	01977415	CAPLET	325MG	PO
X310	Apo Valacyclovir	02354705	COMPRIME	1000MG	PO
X311	Apo Valsartan HCTZ	02382547	COMPRIME	80+12.5MG	PO
X312	Apo Valsartan HCTZ	02382555	COMPRIME	160+12.5MG	PO
X313	Apo Valsartan	02371510	COMPRIME	40MG	PO
X314	Apo Valsartan	02371529	COMPRIME	80MG	PO
X315	Apo Valsartan	02371537	COMPRIME	160MG	PO
X316	Apo Venlafaxine XR	02331683	CAPSULE-24H	37.5MG	PO
X317	Apo Venlafaxine XR	02331691	CAPSULE-24H	75MG	PO
X318	Apo Venlafaxine XR	02331705	CAPSULE-24H	150MG	PO
X319	Apo Zolmitriptan Rapid	02381575	COMP. RAPIDE	2.5MG	DISSOLVE
X32	Acetaminophene	01977474	CAPLET	500MG	PO
X320	Apo Zopiclone	02218313	COMPRIME	7.5MG	PO
X321	Apo Zopiclone	02245077	COMPRIME	5MG	PO
X322	Apprilon	02375885	CAPSULE-LA	40MG	PO
X323	Apri	02317206	COMP. 28	30+150MCG	PO
X324	Benadryl Topique	02019701	CREME	2%	TOPICAL
X325	Dom Paroxetine	02248449	COMPRIME	30MG	PO
X326	Elocom	00851736	POMMADE	0.1%	SKIN
X327	Epuris	02397005	CAPSULE	30MG	PO
X328	Magnesium Hydroxyde	99002566	COMPRIME	300MG	PO
X329	Melatonine	00966193	CAPSULE	3MG	PO
X33	Acetaminophene	02022222	COMPRIME	500MG	PO
X330	Monopril	01907107	COMPRIME	10MG	PO
X331	Pindolol	00828424	COMPRIME	10MG	PO
X332	Pro Ramipril	02310074	CAPSULE	5MG	PO
X333	Ran Ranitidine	02336480	COMPRIME	150MG	PO
X334	Riva Amlodipine	02331500	COMPRIME	10MG	PO
X335	Riva Metformin	02239081	COMPRIME	500MG	PO
X336	Salofalk	02112787	COMP. ENT.	500MG	PO
X337	Sandoz Indomethacine	02231799	SUPPOSITOIRE	50MG	PR
X338	Selsun	00243000	SHAMPOOING	2.5%	SHAMPOO
X339	Simponi	02324784	INJ.AUTO	50MG	PARENTINJ
X34	Acetaminophene	02285797	CAPSULE	500MG	PO
X340	Novamoxin	02036355	COMP.CROQ.	250MG	CHEW
X341	Teva Indomethacin	00337439	CAPSULE	50MG	PO
X342	Teva Venlafaxine XR	02275023	CAPSULE-24H	37.5MG	PO
X343	Venlafaxine XR	02391392	CAPSULE-24H	37.5MG	PO
X344	Vimpat	02357623	COMPRIME	100MG	PO
X345	Zyprexa	02229285	COMPRIME	10MG	PO
X346	Repaglinide	02415968	COMPRIME	0.5MG	PO
X347	Pms Perindopril	02470675	COMPRIME	2MG	PO
X348	Aranesp	00967693	INJ.SERINGUE	40MCG/0.4ML	SQ
X349	Aricept	02232043	COMPRIME	5MG	PO
X35	Acetazolamide	00545015	COMPRIME	250MG	PO
X350	Aricept	02232044	COMPRIME	10MG	PO
X351	Aristocort R	02194058	CREME	0.1%	SKIN
X352	Aromasin	02242705	COMPRIME	25MG	PO
X353	Arthrotec	01917056	COMP. ENT.	50MG+200MCG	PO
X354	Arthrotec	02229837	COMP. ENT.	75MG+200MCG	PO
X355	Artificial Tears (anc.)	02248661	GTE OPHT.	0.3+0.1%	OPTHALTA
X356	Asacol	02267217	COMP. RETARD	800MG	PO
X357	Asadol 325	02046253	COMP. ENT.	325MG	PO
X358	Asaphen EC	02238545	COMP. ENT.	80MG	PO
X359	Asaphen	02009013	COMP.CROQ.	80MG	CHEW
X36	Acide Folique	00498777	COMPRIME	5MG	PO
X360	Asmanex Twisthaler	02243595	INH. POUDRE	200MCG	ORINHL
X361	Aspirin 81 Enterique	02237726	COMP. ENT.	81MG	PO
X362	Aspirin Croque Action	02289970	COMP.CROQ.	81MG	CHEW
X363	Atacand Plus	02244021	COMPRIME	16+12.5MG	PO
X364	Atacand Plus	02332922	COMPRIME	32+12.5MG	PO
X365	Atacand	02239090	COMPRIME	4MG	PO
X366	Atacand	02239091	COMPRIME	8MG	PO
X367	Atacand	02239092	COMPRIME	16MG	PO
X368	Atarax	00024376	CAPSULE	10MG	PO
X369	Atarax	00024384	CAPSULE	25MG	PO
X37	Acide Folique	00563781	COMPRIME	5MG	PO
X370	Atarax	00024392	CAPSULE	50MG	PO
X371	Atasol-8	00293490	COMPRIME	8+325+30MG	PO
X372	Atasol	00293482	COMPRIME	325MG	PO
X373	Atenolol	00828793	COMPRIME	100MG	PO
X374	Atenolol	00828807	COMPRIME	50MG	PO
X375	Atenolol	02326701	COMPRIME	25MG	PO
X376	Atenolol	02351331	COMPRIME	25MG	PO
X377	Atenolol	02351358	COMPRIME	50MG	PO
X378	Atenolol	02351366	COMPRIME	100MG	PO
X379	Ativan	02041413	COMPRIME	0.5MG	PO
X38	Acide Folique	02048841	COMPRIME	1MG	PO
X380	Ativan	02041421	COMPRIME	1MG	PO
X381	Ativan	02041456	COMPRIME S/L	0.5MG	SL
X382	Ativan	02041472	COMPRIME S/L	2MG	SL
X383	Atomoxetine	02396939	CAPSULE	40MG	PO
X384	Atorvastatine	02346494	COMPRIME	20MG	PO
X385	Atorvastatine	02348721	COMPRIME	40MG	PO
X386	Atorvastatine	02351781	COMPRIME	80MG	PO
X387	Atorvastatine	02411350	COMPRIME	10MG	PO
X388	Atripla	02300699	COMPRIME	600+300+200	PO
X389	Atrovent Aqueux	02163713	VAP. NASAL	0.06%	NASINHL
X39	Acide Folique	02246182	COMPRIME	1MG	PO
X390	Atrovent HFA	02247686	INHALATEUR	20MCG	ORINHL
X391	Atrovent Nasal	02163705	VAP. NASAL	0.03%	NASINHL
X392	Atrovent	00576158	INHALATEUR	20MCG	ORINHL
X393	Auro Atorvastatin	02407264	COMPRIME	20MG	PO
X394	Auro Cyclobenzaprine	02348853	COMPRIME	10MG	PO
X395	Auro Finasteride	02405814	COMPRIME	5MG	PO
X396	Auro Mirtazapine	02411709	COMPRIME	30MG	PO
X397	Auro Quetiapine	02390205	COMPRIME	25MG	PO
X398	Ava Bupropion SR	02363399	COMPRIME-12H	100MG	PO
X399	Ava Bupropion SR	02363402	COMPRIME-12H	150MG	PO
X4	AAS 81	02377683	COMP. ENT.	81MG	PO
X40	Acide Folique	80000405	CAPSULE		PO
X400	Ava Furosemide	02364581	COMPRIME	40MG	PO
X401	Ava Hydroxychloroquine	02363860	COMPRIME	200MG	PO
X402	Ava Pantoprazole	02363429	COMP. ENT.	40MG	PO
X403	Avalide	02241818	COMPRIME	150+12.5MG	PO
X404	Avalide	02241819	COMPRIME	300+12.5MG	PO
X405	Avalide	02280213	COMPRIME	300+25MG	PO
X406	Avamys	02298589	VAP. NASAL	27.5MCG	NASINHL
X407	Avapro	02237923	COMPRIME	75MG	PO
X408	Avapro	02237924	COMPRIME	150MG	PO
X409	Avapro	02237925	COMPRIME	300MG	PO
X41	Acide Folique	80002496	COMPRIME	1MG	PO
X410	Avelox	02242965	COMPRIME	400MG	PO
X411	Aventyl	00015229	CAPSULE	10MG	PO
X412	Aventyl	00015237	CAPSULE	25MG	PO
X413	Aviane	02298538	COMP. 21	20+100MCG	PO
X414	Avodart	02247813	CAPSULE	0.5MG	PO
X415	Axert	02248128	COMPRIME	6.25MG	PO
X416	Axert	02248129	COMPRIME	12.5MG	PO
X417	Azarga	02331624	GTE OPHT.	1+0.5%	OPTHALTA
X418	Azathioprine	02343002	COMPRIME	50MG	PO
X419	Azithromycine	02330881	COMPRIME	250MG	PO
X42	Acide Salicylique Topique	00900788	POMMADE		SKIN
X420	Azopt	02238873	GTE OPHT.	1%	OPTHALTA
X421	B12 1000	00626112	INJECTABLE	1000MCG/ML	PARENTINJ
X422	B12 Cyanocobalamin	02243652	COMPRIME	250MCG	PO
X423	Baciguent	02229955	POMMADE	500UI/G	SKIN
X424	Baclofen	02287021	COMPRIME	10MG	PO
X425	Baclofen	02287048	COMPRIME	20MG	PO
X426	Bactrim DS	00371823	COMPRIME	800+160MG	PO
X427	Bactroban	01916947	POMMADE	2%	SKIN
X428	Bactroban	02239757	CREME	2%	SKIN
X429	Balminil DM	00436895	SIROP	15MG/5ML	PO
X43	Aclasta	02269198	INJECTABLE	5MG/100ML	PARENTINJ
X430	Benadryl Demangeaison	02280868	LOTION	2+0.1%	SKIN
X431	Benadryl	00022756	CAPSULE	25MG	PO
X432	Benadryl	02017849	CAPLET	25MG	PO
X433	Benadryl	02019698	SIROP	6.25MG/5ML	PO
X434	Bentylol	02103087	COMPRIME	10MG	PO
X435	Benzac W Wash	00896276	NETTOYANT	5%	SKIN
X436	Benzac W Wash	01925199	NETTOYANT	10%	SKIN
X437	Benzaclin	02248472	GEL	1+5%	SKIN
X438	Benzagel	02162113	GEL	5%	SKIN
X439	Benzagel	02220385	GEL	10%	SKIN
X44	Activelle LD	02309009	COMPRIME	0.5+0.1MG	PO
X440	Benzoyl Peroxide Acne	02368307	LOTION	5%	SKIN
X441	Besivance	02336847	GTE OPHT.	0.6%	OPTHALTA
X442	Betaderm	00458139	CREME	0.1%	SKIN
X443	Betaderm	00716618	CREME	0.05%	SKIN
X444	Betaderm	00716626	CREME	0.1%	SKIN
X445	Betaderm	00716634	LOTION CAP.	0.1%	SCALP
X446	Betaderm	00716642	POMMADE	0.05%	SKIN
X447	Betaderm	00716650	POMMADE	0.1%	SKIN
X448	Betaseron	02169649	INJ.POUDRE	0.3MG	PARENTINJ
X449	Bezalip SR	02083523	COMPRIME-24H	400MG	PO
X45	Activelle	02249405	COMPRIME	1+0.5MG	PO
X450	Bi Peglyte	02326302	TROUSSE		PO
X451	Biacna	02359685	GEL	0.025+1.2%	SKIN
X452	Biaxin XL	02244756	COMPRIME-24H	500MG	PO
X453	Biaxin Bid	01984853	COMPRIME	250MG	PO
X454	Biaxin Bid	02126710	COMPRIME	500MG	PO
X455	Biaxin	02146908	SUSPENSION	125MG/5ML	PO
X456	Biaxin	02244641	SUSPENSION	250MG/5ML	PO
X457	Bicalutamide	02360098	COMPRIME	50MG	PO
X458	Bio Diazepam	02247174	COMPRIME	5MG	PO
X459	Bio Flurazepam	02248126	CAPSULE	15MG	PO
X46	Actonel	02246896	COMPRIME	35MG	PO
X460	Bio Furosemide	02247372	COMPRIME	40MG	PO
X461	Bio K 20 Potassium	80026265	COMPRIME-LA	20MEQ	PO
X462	Bio Sennosides	80019511	COMPRIME	8.6MG	PO
X463	Bio-K+	80015104	CAPSULE	50MILLIARDS	PO
X464	Bio-K+	80024888	CAPSULE	25MILLIARDS	PO
X465	Biocal D Forte	80012594	COMPRIME	500MG+400UI	PO
X466	Biotene Oral Balance	00911887	GEL BUCCAL		BUC
X467	Biphentin	02277131	CAPSULE-12H	15MG	PO
X468	Biphentin	02277158	CAPSULE-12H	20MG	PO
X469	Biphentin	02277166	CAPSULE-12H	10MG	PO
X47	Actos	02242572	COMPRIME	15MG	PO
X470	Biphentin	02277174	CAPSULE-12H	30MG	PO
X471	Biphentin	02277182	CAPSULE-12H	40MG	PO
X472	Biphentin	02277190	CAPSULE-12H	50MG	PO
X473	Biphentin	02277204	CAPSULE-12H	60MG	PO
X474	Bisoprolol	02391589	COMPRIME	5MG	PO
X475	Bisoprolol	02391597	COMPRIME	10MG	PO
X476	Boostrix	02247600	VACCIN		PARENTINJ
X477	Boost	00960349	ALIMENT	235ML	PO
X478	Breo Ellipta	02408872	INH. POUDRE	25+100MCG	ORINHL
X479	Brevicon	02162598	COMP. 21	35MCG+0.5MG	PO
X48	Actos	02242573	COMPRIME	30MG	PO
X480	Bricanyl Turbuhaler	00786616	INH. POUDRE	0.5MG	ORINHL
X481	Brilinta	02368544	COMPRIME	90MG	PO
X482	Bromazepam	02220520	COMPRIME	3MG	PO
X483	Bromocriptine	02238193	CAPSULE	5MG	PO
X484	Bupropion SR	02391562	COMPRIME-12H	100MG	PO
X485	Bupropion SR	02391570	COMPRIME-12H	150MG	PO
X486	Caduet	02273292	COMPRIME	10+20MG	PO
X487	Caduet	02273314	COMPRIME	10+80MG	PO
X488	Cal 500	80017732	COMPRIME	500MG	PO
X489	Cal D 400	80017190	COMPRIME	500MG+400UI	PO
X49	Acular	01968300	GTE OPHT.	0.5%	OPTHALTA
X490	Cal OS D	80015847	COMPRIME	500MG+800UI	PO
X491	Calamine +Antihist	02241462	LOTION	1+8%	SKIN
X492	Calcia +D	80000159	COMP.CROQ.	500MG+400UI	CHEW
X493	Calcite D	02244130	COMPRIME	500MG+400UI	PO
X494	Calcite D	80004963	COMPRIME	500MG+400UI	PO
X495	Calcite D	80025501	COMPRIME	500MG+1000UI	PO
X496	Calcium +Magnesium +Vit.D	02244861	COMPRIME	333+167+200	PO
X497	Calcium +Magnesium	02230111	COMPRIME	158+75MG	PO
X498	Calcium +Vitamine D	02244161	COMPRIME	500MG+400UI	PO
X499	Calcium +Vitamine D	80004969	COMPRIME	500MG+400UI	PO
X5	Abilify	02322374	COMPRIME	2MG	PO
X50	Adalat XL	02155907	COMPRIME-24H	30MG	PO
X500	Calcium +Vitamine D	80025547	COMP.CROQ.	500MG+1000UI	CHEW
X501	Calcium Antiacide	02215764	COMP.CROQ.	500MG	CHEW
X502	Calcium Carbonate	00705373	COMP.CROQ.	500MG	CHEW
X503	Calcium Carbonate	00999919	COMPRIME	500MG	PO
X504	Jamp Calci-OS + Vit D	80003262	COMP.CROQ.	500MG+400UI	CHEW
X505	Calcium Citrate	02161710	CAPLET	350MG	PO
X506	Calcium	02240240	COMPRIME	500MG	PO
X507	Calcium	02243626	COMPRIME	500MG	PO
X508	Jamp Calcium	02246040	COMPRIME	500MG	PO
X509	Calcium Carbonate	80003658	COMPRIME	500MG	PO
X51	Adalat XL	02155990	COMPRIME-24H	60MG	PO
X510	Calcium Carbonate	80003773	COMPRIME	500MG	PO
X511	Calcium	80010858	CAPSULE	500MG	PO
X512	Calcium Carbonate	80019737	COMPRIME	500MG	PO
X513	Calcium	80020639	CAPSULE	500MG	PO
X514	Calcium	80023724	CAPSULE		PO
X515	Caltrate Select	02247976	COMPRIME	600MG+400UI	PO
X516	Candesartan	02388936	COMPRIME	16MG	PO
X517	Canesoral	02311690	CAPSULE	150MG	PO
X518	Canesten 3 Combipak Comf	02264099	COMP. VAG.	200MG+1%	VAGINSI
X519	Canesten 3 Combipak	02150921	OVULE VAG.	200MG+1%	VAGINSI
X52	Adalat XL	02237618	COMPRIME-24H	20MG	PO
X520	Canesten 6	02150832	OVULE VAG.	100MG	VAGINSI
X521	Canesten Vaginal	02150891	CREME VAG.	1%	VAGINSI
X522	Canesten	02150867	CREME	1%	SKIN
X523	Canesten	02239432	CREME	1%	SKIN
X524	Canesten	02311720	CREME	1%	SKIN
X525	Canneberge	80003014	CAPSULE	250MG	PO
X526	Canthacur PS	00589500	LIQUIDE TOP.	1+5+30%	SKIN
X527	Canthacur	80028872	LIQUIDE TOP.	0.7%	SKIN
X528	Capoten	00695661	COMPRIME	12.5MG	PO
X529	Capsaicine Douce	02150107	CREME	0.025%	SKIN
X53	Adderall XR	02248808	CAPSULE-12H	5MG	PO
X530	Capsaicine Reguliere	02157101	CREME	0.025%	SKIN
X531	Carbocal D	02245511	COMPRIME	500MG+400UI	PO
X532	Carbocal D	80004545	COMPRIME	500MG+400UI	PO
X533	Carbocal D	99100831	COMPRIME	500MG+400UI	PO
X534	Carbolith	00236683	CAPSULE	300MG	PO
X535	Carbolith	00461733	CAPSULE	150MG	PO
X536	Cardizem CD	02097249	CAPSULE-24H	120MG	PO
X537	Cardizem CD	02097257	CAPSULE-24H	180MG	PO
X538	Cardizem CD	02097265	CAPSULE-24H	240MG	PO
X539	Cardizem CD	02097273	CAPSULE-24H	300MG	PO
X54	Adderall XR	02248809	CAPSULE-12H	10MG	PO
X540	Cardizem	02097370	COMPRIME	30MG	PO
X541	Carvedilol	02364913	COMPRIME	3.125MG	PO
X542	Carvedilol	02364921	COMPRIME	6.25MG	PO
X543	Carvedilol	02364948	COMPRIME	12.5MG	PO
X544	Carvedilol	02364956	COMPRIME	25MG	PO
X545	Catapres	00259527	COMPRIME	0.1MG	PO
X546	Cefprozil	09857366	SUSPENSION	250MG/5ML	PO
X547	Ceftin	02212285	COMPRIME	500MG	PO
X548	Ceftin	02212307	SUSPENSION	125MG/5ML	PO
X549	Ceftriaxone	02325594	INJ.POUDRE	250MG	PARENTINJ
X55	Adderall XR	02248810	CAPSULE-12H	15MG	PO
X550	Cefzil	02163667	COMPRIME	500MG	PO
X551	Cefzil	02163675	SUSPENSION	125MG/5ML	PO
X552	Cefzil 100ml	09857358	SUSPENSION	125MG/5ML	PO
